run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",flydsl,"compile_fp8_gemm_4w(K=7168,BLOCK_M=64,BLOCK_N=64,b_preshuffled=False); 4wave(xcd_remap) MFMA16x16x128 fp8_e4m3->bf16, row scales; flyc.compile static; preallocated C. NOTE: MI350X sweep flagged compile-fail (missing _reusable_slot_spec)",True,ok,38.32000121474266,cudagraph,31.820500269532204,-6.499500945210457,38.32000121474266,l2_flushed_graph,1,38.21660056710243,38.79199996590614,38.52026661237081,0.42326367838904166,38.120001554489136,True,547.5473730394272,404.54454834505424,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",pytorch,"torch._scaled_mm(a_fp8, b_fp8.t(), scale_a=(M,1), scale_b=(1,N), out_dtype=bf16) -- recipe baseline (hipBLASLt-backed fp8 scaled GEMM)",True,ok,30.601000413298607,cudagraph,22.440250031650066,-8.16075038164854,30.601000413298607,l2_flushed_graph,1,30.4725993424654,30.7839997112751,30.73633313179016,0.46858660243119316,30.44000081717968,True,685.6643807919959,506.5895681391862,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",aiter,"aiter.ops.gemm_op_a8w8.gemm_a8w8 (compiled CK/ASM a8w8; fp8 weights, per-row x_scale/w_scale; backend opaque from Python)",True,ok,47.68100008368492,cudagraph,41.199998930096626,-6.481001153588295,47.68100008368492,l2_flushed_graph,1,45.96800059080124,48.1440007686615,47.25366681814194,1.0222877156686268,44.759999960660934,True,440.0498303973169,325.1221148212534,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",aiter_triton,aiter.ops.triton...gemm_a8w8_per_token_scale (Triton; per-token x_scale + per-channel w_scale; Y = X @ W^T),True,ok,51.80000141263008,cudagraph,44.5609986782074,-7.239002734422684,51.80000141263008,l2_flushed_graph,1,51.71260014176369,53.39240059256554,52.23240007956823,0.8970950481941437,51.600001752376556,True,405.0582128919418,299.2692502170513,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",gluon,aiter.ops.triton.gluon.gemm_a8w8.gemm_a8w8 (Gluon a8w8; Y = X @ W^T),True,ok,655.16597032547,cudagraph,641.6650116443634,-13.500958681106567,655.16597032547,l2_flushed_graph,1,651.149594783783,656.4129829406738,654.170803229014,3.0285017633070077,644.8060274124146,True,32.025497279073676,23.661405332604385,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,torch._scaled_mm IS the hipBLASLt-backed fp8 scaled GEMM but the backend is not Python-selectable and is already raced as 'pytorch'; stubbed to avoid a dup row,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK a8w8 backend not separately selectable from Python; folded into 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"gemm_a8w8_ASM needs pre-shuffled weight (shuffle_weight(layout=(32,16))) + mandatory bias + asm kernel-name lookup; not a fair row-major row-scale match (compiled CK/ASM is exposed as 'aiter')",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK fp8 row-scale gemm adapter on this node (use 'aiter'),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
fp8_gemm_rowscale-7255fff8-20260602-160241,sha1:99c78a6424d841e3,deepseek-v3,model_config,fp8_e4m3,fp8_gemm_rowscale,"{""K"":7168,""M"":512,""N"":2112}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone non-aiter Triton fp8 row-scale GEMM on this node; the only Triton a8w8 per-token-scale kernel is aiter's (see aiter_triton),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
