run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",flydsl,"build_layernorm_module(M=32768,N=8192,bf16); path=fast-vectorized",True,ok,220.12199461460114,cudagraph,222.3609983921051,2.2390037775039673,220.12199461460114,l2_flushed_graph,1,214.90500271320343,239.03399407863617,224.11379913489023,9.549279233606978,214.16200697422028,True,4878.088597552507,7.316909601968349,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,404.88401055336,cudagraph,380.9430003166199,-23.941010236740112,404.88401055336,l2_flushed_graph,1,357.27499127388,417.5715982913971,391.8964664141337,24.882285595360806,355.5630147457123,True,2652.0548206694034,3.9779608332735976,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,223.921999335289,cudagraph,232.00149834156036,8.079499006271362,223.921999335289,l2_flushed_graph,1,217.11399853229523,250.3779947757721,228.89513274033865,12.173936443305466,215.36099910736084,True,4795.306379844289,7.192740064759574,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,238.84199559688568,cudagraph,250.50199031829834,11.659994721412659,238.84199559688568,l2_flushed_graph,1,221.13800048828125,275.39400458335876,246.47933542728424,21.135646350150946,220.96200287342072,False,4495.752890175572,6.743423542308576,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:564840640b0a9b26,diagnostic,diagnostic,bf16,layernorm,"{""M"":32768,""N"":8192,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",flydsl,"build_layernorm_module(M=1,N=128,bf16); path=generic-scalar",True,ok,13.000000268220901,cudagraph,55.02049997448921,42.02049970626831,13.000000268220901,l2_flushed_graph,1,12.880000285804272,13.384000211954117,13.170666744311651,0.4787688804894774,12.839999981224537,True,0.07876922914403432,5.9076921858025755e-05,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",pytorch,torch.nn.functional.layer_norm,True,ok,13.000000268220901,cudagraph,3.626666652659575,-9.373333615561327,13.000000268220901,l2_flushed_graph,1,12.880000285804272,14.135999977588654,13.282733286420504,0.7569644838544852,12.799999676644802,True,0.07876922914403432,5.9076921858025755e-05,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter,aiter.layer_norm (compiled module_norm; CK/HIP/ASM within module opaque),True,ok,13.079999946057796,cudagraph,2.7266666293144226,-10.353333316743374,13.079999946057796,l2_flushed_graph,1,12.83199992030859,13.648000173270702,13.146666685740152,0.3345578390981985,12.760000303387642,True,0.0782874620965595,5.871559657241962e-05,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_triton,aiter.ops.triton.norm.layer_norm (Triton),True,ok,13.079999946057796,cudagraph,13.230249751359224,0.15024980530142784,13.079999946057796,l2_flushed_graph,1,12.799999676644802,13.447999767959118,13.122666565080484,0.36117343998931767,12.719999998807907,True,0.0782874620965595,5.871559657241962e-05,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone sglang triton layernorm on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,CK norm backend not separately selectable from Python; use 'aiter',32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM layernorm path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK layernorm adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon layernorm kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:62cc2457634c4152,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":1,""N"":128,""eps"":1e-05}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
layernorm-7255fff8-20260602-145254,sha1:9a885d60be71367d,Qwen3-235B-A22B,model_config,bf16,layernorm,"{""M"":32,""N"":128,""eps"":1e-05}",flydsl,"build_layernorm_module(M=32,N=128,bf16); path=generic-scalar",True,ok,13.279999606311321,cudagraph,55.26049993932247,41.98050033301115,13.279999606311321,l2_flushed_graph,1,13.111999817192554,13.928000070154667,13.522666692733765,0.6993280733588328,13.039999641478062,True,1.2722891943438142,0.0018506024645000934,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
