run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",flydsl,,,unsupported,,,,,,,,,,,,,,,,False,False,False,FlyDSL moe_gemm_2stage in-scope path is fp8/bf16/fp16 only; fp4 (block-scale/int8/int4/fp4/a8w4) routes to a different builder,10793515,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",pytorch,aiter.fused_moe.torch_moe (eager loop over experts; fp32 compute),True,ok,12548.635959625244,eager_event,12548.635959625244,,,,,12392.998313903809,12832.983303070068,12583.761720657349,163.50550187452885,12281.87370300293,True,1.7562080907364335,0.007019120188313317,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",aiter,,,unsupported,,,,,,,,,,,,,,,,True,True,False,"aiter fused_moe wired for fp8/bf16/fp16 here, not fp4",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",aiter_triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"aiter.ops.triton.moe.moe_op_e2e.e2e_moe imports but needs hand-wired pre-sorted buffers (moe_align_block_size) + preallocated Intermediate/C + a config dict (long untested signature); not wired for the full-op model. Honest stub.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"ck_moe_stage1_fwd/stage2_fwd are PER-STAGE (the REPORT.md head-to-head); this adapter models the full 2-stage op, and CK JIT .so load is best-effort. Stub here.
",32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",triton,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone (non-aiter) Triton MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM MoE-GEMM path exercised here,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,"no standalone CK MoE adapter (CK MoE is reached via aiter, see aiter_ck)",,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon MoE kernel on this node,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
moe_gemm-10793515-20260603-100023,sha1:8a2d8ffefecf28b7,DeepSeek-R1,model_config,fp4,moe_gemm,"{""Dim1"":7168,""Dim2"":512,""E"":256,""M"":1,""TopK"":8}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is dense-GEMM only (no expert-grouped MoE op),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
