run_id,shape_id,model,stage,dtype,op_type,args,provider,provider_detail,correct,benchmark_status,median_us,timing_method,eager_median_us,host_overhead_us,graph_median_us,cache_state,graph_replay_count,p10_us,p90_us,mean_us,std_us,min_us,stable,effective_gbps,effective_tflops,includes_allocation,includes_layout_conversion,includes_jit,skip_reason,candidate_commit,baseline_commit,gpu,arch,rocm_version,driver_version,torch_version,triton_version,sglang_commit
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",flydsl,"vecAdd(n=1024, block_dim=256, vec_width=4); BufferCopy128b f32; src=tests.kernels.test_vec_add:vecAdd",True,ok,13.079999946057796,cudagraph,42.30000078678131,29.220000840723515,13.079999946057796,l2_flushed_graph,1,12.919999659061432,13.552000187337399,13.160133299728235,0.24219031182150158,12.880000285804272,True,0.9394495451587139,7.82874620965595e-05,False,False,False,,7255fff8,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",pytorch,"torch.add(A, B)",True,ok,13.199999928474426,cudagraph,2.486666664481163,-10.713333263993263,13.199999928474426,l2_flushed_graph,1,12.97600008547306,13.752000220119953,13.394733394185701,0.572749288517954,12.839999981224537,True,0.9309090959533187,7.757575799610989e-05,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",aiter_triton,self-contained inline Triton vector-add (no standalone aiter vec_add op),True,ok,13.319999910891056,cudagraph,5.679999788602193,-7.640000122288863,13.319999910891056,l2_flushed_graph,1,13.048399984836578,13.544599898159504,13.362866640090942,0.28603496326265687,12.959999963641167,True,0.9225225286940697,7.687687739117247e-05,True,False,False,,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",triton,self-contained inline Triton vector-add (standalone),True,ok,13.039999641478062,cudagraph,6.5533335631092395,-6.486666078368822,13.039999641478062,l2_flushed_graph,1,12.880000285804272,13.120599836111069,13.085400002698103,0.27862083448352726,12.880000285804272,True,0.9423313142520283,7.852760952100237e-05,True,False,False,,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",aiter,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone compiled aiter vector-add op,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",aiter_ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no separately-selectable CK vector-add from Python,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",aiter_asm,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Python-selectable ASM vector-add path,32e1e6d76,32e1e6d76,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",ck,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no standalone CK vector-add adapter,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",gluon,,,not_configured,,,,,,,,,,,,,,,,False,False,False,no Gluon vector-add kernel,,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
vec_add-7255fff8-20260602-160241,sha1:7df3e2cdfd1c2c10,micro,synthetic,fp32,vec_add,"{""n"":1024}",hipblaslt,,,not_configured,,,,,,,,,,,,,,,,False,False,False,hipBLASLt is GEMM-only (no elementwise vector-add),,,AMD Instinct MI350X,gfx950,7.2.0,6.14.14,2.9.1+rocm7.2.0.git7e1940d4,3.6.0,b6f71d585
